"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"3246","","j","psychophysics","10","587917","0.0-7.0-1.0-0.1","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET_EW","EW_practice","","key","j","16.667637795275425","581.8181692076126","359.9999921972103","自己","严谨","Positive","ability","","","","","","","","","",""
"1537","","j","psychophysics","11","590457","0.0-7.0-1.0-0.2","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET_EW","EW_practice","","key","j","17.11553378378409","581.8181692076126","359.9999921972103","朋友","忠实","Positive","morality","","","","","","","","","",""
"1392","","j","psychophysics","12","592853","0.0-7.0-1.0-0.3","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET_EW","EW_practice","","key","j","17.276897810218536","581.8181692076126","359.9999921972103","自己","刻板","Negative","ability","","","","","","","","","",""
"11399","
    <p><div style='color:white;font-size:35px; line-height:20px;'>请您再次阅读实验要求</div></p><br>
    <p><div style='color:white;font-size:25px; line-height:20px;'>请回忆某一个亲密的朋友，你们至少2年前就认识了，并且最近2年经常见面。</div></p>
    <p><div style='color:white;font-size:25px; line-height:20px;'>在本实验中，您将会看到一些形容词。</div></p>
    <p><div style='color:yellow;font-size:25px; line-height:20px;'>您的任务是判断这些形容词是否符合对您自己或您的朋友的描述。</div></p>
    <p><div class='footer' style='font-size:25px; line-height:20px;'>如果对本实验还有不清楚之处，请立即向实验员咨询。</p><p style='font-size:25px; line-height:20px;'>如果您明白了规则：</p><p style='font-size:22px; line-height:20px;'>请按 继续 进入正式实验</p>
    </div>
    <p font-size:35px'>符合按<span style=""color:lightgreen""> f 键</span>，不符合按<span style=""color:red""> j 键</span></p>","0","html-button-response","13","604255","0.0-7.0-2.0","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","SRET_EW","prac_instructions","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","","","","","","","","","","","","",""
"1734","","f","psychophysics","14","606991","0.0-7.0-3.0-0.0","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","19.807920289855193","581.8181692076126","359.9999921972103","朋友","务实","Positive","ability","","","","","","","","","",""
"1011","","j","psychophysics","15","609005","0.0-7.0-3.0-0.1","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","18.19511009174305","581.8181692076126","359.9999921972103","自己","说谎","Negative","morality","","","","","","","","","",""
"1922","","f","psychophysics","16","611930","0.0-7.0-3.0-0.2","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.472114457831584","581.8181692076126","359.9999921972103","自己","坚贞","Positive","morality","","","","","","","","","",""
"1642","","j","psychophysics","17","614575","0.0-7.0-3.0-0.3","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.557479999999828","581.8181692076126","359.9999921972103","朋友","迷糊","Negative","ability","","","","","","","","","",""
"1390","","f","psychophysics","18","616968","0.0-7.0-3.0-0.4","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.40066911764734","581.8181692076126","359.9999921972103","朋友","娴熟","Positive","ability","","","","","","","","","",""
"1561","","j","psychophysics","19","619537","0.0-7.0-3.0-0.5","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.00269999999941","581.8181692076126","359.9999921972103","自己","逞能","Negative","ability","","","","","","","","","",""
"1926","","j","psychophysics","20","622467","0.0-7.0-3.0-0.6","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.764034482758845","581.8181692076126","359.9999921972103","自己","思辨","Positive","ability","","","","","","","","","",""
"1308","","j","psychophysics","21","624778","0.0-7.0-3.0-0.7","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.789941605839907","581.8181692076126","359.9999921972103","朋友","犹豫","Negative","ability","","","","","","","","","",""
"3236","","f","psychophysics","22","629017","0.0-7.0-3.0-0.8","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.732468253968463","581.8181692076126","359.9999921972103","朋友","淡泊","Positive","morality","","","","","","","","","",""
"793","","f","psychophysics","23","630812","0.0-7.0-3.0-0.9","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.823566037735393","581.8181692076126","359.9999921972103","朋友","宽容","Positive","morality","","","","","","","","","",""
"916","","j","psychophysics","24","632732","0.0-7.0-3.0-0.10","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.96716964285692","581.8181692076126","359.9999921972103","朋友","虚伪","Negative","morality","","","","","","","","","",""
"2259","","f","psychophysics","25","635993","0.0-7.0-3.0-0.11","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.927765625000273","581.8181692076126","359.9999921972103","自己","正气","Positive","morality","","","","","","","","","",""
"1207","","j","psychophysics","26","638204","0.0-7.0-3.0-0.12","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.792519083969076","581.8181692076126","359.9999921972103","自己","果断","Positive","ability","","","","","","","","","",""
"1006","","j","psychophysics","27","640213","0.0-7.0-3.0-0.13","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.807389830508452","581.8181692076126","359.9999921972103","自己","小人","Negative","morality","","","","","","","","","",""
"1069","","j","psychophysics","28","642284","0.0-7.0-3.0-0.14","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.80294262295108","581.8181692076126","359.9999921972103","朋友","蛇蝎","Negative","morality","","","","","","","","","",""
"888","","j","psychophysics","29","644176","0.0-7.0-3.0-0.15","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.12330909090921","581.8181692076126","359.9999921972103","自己","混账","Negative","morality","","","","","","","","","",""
"927","","f","psychophysics","30","646106","0.0-7.0-3.0-0.16","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.81325438596398","581.8181692076126","359.9999921972103","朋友","忠诚","Positive","morality","","","","","","","","","",""
"1061","","f","psychophysics","31","648170","0.0-7.0-3.0-0.17","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.942675000000357","581.8181692076126","359.9999921972103","自己","好心","Positive","morality","","","","","","","","","",""
