"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"873","","j","psychophysics","10","174526","0.0-7.0-1.0-0.1","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET_EW","EW_practice","","key","j","16.652741071428473","640","356","朋友","忠实","Positive","morality","","","","","","","","","",""
"2747","","j","psychophysics","11","178274","0.0-7.0-1.0-0.2","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET_EW","EW_practice","","key","j","16.652763392857196","640","356","自己","严谨","Positive","ability","","","","","","","","","",""
"2380","","j","psychophysics","12","181657","0.0-7.0-1.0-0.3","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET_EW","EW_practice","","key","j","16.652623762376173","640","356","自己","刻板","Negative","ability","","","","","","","","","",""
"54706","
    <p><div style='color:white;font-size:35px; line-height:20px;'>请您再次阅读实验要求</div></p><br>
    <p><div style='color:white;font-size:25px; line-height:20px;'>请回忆某一个亲密的朋友，你们至少2年前就认识了，并且最近2年经常见面。</div></p>
    <p><div style='color:white;font-size:25px; line-height:20px;'>在本实验中，您将会看到一些形容词。</div></p>
    <p><div style='color:yellow;font-size:25px; line-height:20px;'>您的任务是判断这些形容词是否符合对您自己或您的朋友的描述。</div></p>
    <p><div class='footer' style='font-size:25px; line-height:20px;'>如果对本实验还有不清楚之处，请立即向实验员咨询。</p><p style='font-size:25px; line-height:20px;'>如果您明白了规则：</p><p style='font-size:22px; line-height:20px;'>请按 继续 进入正式实验</p>
    </div>
    <p style='font-size:35px'>符合按<span style=""color:lightgreen""> j 键</span>，不符合按<span style=""color:red""> f 键</span></p>","0","html-button-response","13","236363","0.0-7.0-2.0","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","SRET_EW","prac_instructions","Fri Aug 25 2023 17:16:49 GMT+0800 (中国标准时间)","","","","","","","","","","","","","","","","","","",""
"1336","","j","psychophysics","14","238701","0.0-7.0-3.0-0.0","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652439716311893","640","356","朋友","迷糊","Negative","ability","","","","","","","","","",""
"1420","","j","psychophysics","15","241123","0.0-7.0-3.0-0.1","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652854166666657","640","356","朋友","务实","Positive","ability","","","","","","","","","",""
"1557","","f","psychophysics","16","243682","0.0-7.0-3.0-0.2","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.65273202614371","640","356","自己","说谎","Negative","morality","","","","","","","","","",""
"1883","","j","psychophysics","17","246566","0.0-7.0-3.0-0.3","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652703488372175","640","356","自己","坚贞","Positive","morality","","","","","","","","","",""
"1461","","f","psychophysics","18","249030","0.0-7.0-3.0-0.4","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652823129251676","640","356","朋友","不良","Negative","morality","","","","","","","","","",""
"977","","j","psychophysics","19","251007","0.0-7.0-3.0-0.5","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652762711864515","640","356","朋友","清廉","Positive","morality","","","","","","","","","",""
"1333","","j","psychophysics","20","253350","0.0-7.0-3.0-0.6","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652733812949716","640","356","自己","敬业","Positive","morality","","","","","","","","","",""
"1275","","j","psychophysics","21","255626","0.0-7.0-3.0-0.7","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.65269117647061","640","356","朋友","守时","Positive","morality","","","","","","","","","",""
"1326","","f","psychophysics","22","257953","0.0-7.0-3.0-0.8","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652791366906563","640","356","朋友","蛇蝎","Negative","morality","","","","","","","","","",""
"1174","","j","psychophysics","23","260128","0.0-7.0-3.0-0.9","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652589147286662","640","356","朋友","高明","Positive","ability","","","","","","","","","",""
"1567","","j","psychophysics","24","262696","0.0-7.0-3.0-0.10","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652824675324887","640","356","朋友","高效","Positive","ability","","","","","","","","","",""
"1309","","f","psychophysics","25","265006","0.0-7.0-3.0-0.11","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652671532846483","640","356","自己","虚伪","Negative","morality","","","","","","","","","",""
"1722","","j","psychophysics","26","267729","0.0-7.0-3.0-0.12","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","j","16.652748466257584","640","356","自己","廉正","Positive","morality","","","","","","","","","",""
"1084","","f","psychophysics","27","269814","0.0-7.0-3.0-0.13","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652475806451665","640","356","朋友","阴毒","Negative","morality","","","","","","","","","",""
"1471","","f","psychophysics","28","272286","0.0-7.0-3.0-0.14","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.65289795918384","640","356","朋友","无能","Negative","ability","","","","","","","","","",""
"1149","","f","psychophysics","29","274437","0.0-7.0-3.0-0.15","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.6528837209303","640","356","朋友","驽钝","Negative","ability","","","","","","","","","",""
"1024","","f","psychophysics","30","276462","0.0-7.0-3.0-0.16","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.653158333332975","640","356","自己","邪恶","Negative","morality","","","","","","","","","",""
"1587","","f","psychophysics","31","279051","0.0-7.0-3.0-0.17","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652974193548452","640","356","朋友","畏难","Negative","ability","","","","","","","","","",""
"988","","f","psychophysics","32","281039","0.0-7.0-3.0-0.18","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652771186440695","640","356","朋友","缺德","Negative","morality","","","","","","","","","",""
"993","","f","psychophysics","33","283034","0.0-7.0-3.0-0.19","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","f","16.652537815126067","640","356","朋友","废物","Negative","ability","","","","","","","","","",""
