"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"null","","null","psychophysics","10","225958","0.0-8.0-1.0-1.0-0.0-0.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","null","","","","","","","","","","key","null","16.67138167938932","735","456","f","false","match","img/pentagon.png","弱她","弱她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","11","226465","0.0-8.0-1.0-1.0-0.0-1.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"593","","f","psychophysics","12","228063","0.0-8.0-1.0-1.0-0.0-0.1","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999915","735","456","j","false","nonmatch","img/hexagon.png","弱她","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","13","228567","0.0-8.0-1.0-1.0-0.0-1.1","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"null","","null","psychophysics","14","230775","0.0-8.0-1.0-1.0-0.0-0.2","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","null","","","","","","","","","","key","null","16.666000000000103","735","456","j","false","nonmatch","img/circle.png","强我","强她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","15","231278","0.0-8.0-1.0-1.0-0.0-1.2","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"649","","f","psychophysics","16","232933","0.0-8.0-1.0-1.0-0.0-0.3","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000011","735","456","f","true","match","img/hexagon.png","弱我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","17","233438","0.0-8.0-1.0-1.0-0.0-1.3","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"931","","f","psychophysics","18","235377","0.0-8.0-1.0-1.0-0.0-0.4","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66904347826089","735","456","j","false","nonmatch","img/hexagon.png","强我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","19","235881","0.0-8.0-1.0-1.0-0.0-1.4","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1123","","f","psychophysics","20","238008","0.0-8.0-1.0-1.0-0.0-0.5","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66599999999998","735","456","f","true","match","img/hexagon.png","弱我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","21","238513","0.0-8.0-1.0-1.0-0.0-1.5","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"970","","j","psychophysics","22","240488","0.0-8.0-1.0-1.0-0.0-0.6","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.666000000000153","735","456","f","false","match","img/pentagon.png","弱她","弱她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","23","240992","0.0-8.0-1.0-1.0-0.0-1.6","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"603","","f","psychophysics","24","242602","0.0-8.0-1.0-1.0-0.0-0.7","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.666000000000167","735","456","f","true","match","img/hexagon.png","弱我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","25","243111","0.0-8.0-1.0-1.0-0.0-1.7","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"746","","f","psychophysics","26","244861","0.0-8.0-1.0-1.0-0.0-0.8","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999958","735","456","f","true","match","img/diamond.png","强我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","27","245366","0.0-8.0-1.0-1.0-0.0-1.8","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"920","","j","psychophysics","28","247288","0.0-8.0-1.0-1.0-0.0-0.9","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.669035087719205","735","456","j","true","nonmatch","img/diamond.png","弱我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","29","247790","0.0-8.0-1.0-1.0-0.0-1.9","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"651","","f","psychophysics","30","249451","0.0-8.0-1.0-1.0-0.0-0.10","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66599999999979","735","456","j","false","nonmatch","img/pentagon.png","强我","弱她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","31","249960","0.0-8.0-1.0-1.0-0.0-1.10","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"706","","f","psychophysics","32","251672","0.0-8.0-1.0-1.0-0.0-0.11","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.666000000000007","735","456","f","true","match","img/diamond.png","强我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","33","252174","0.0-8.0-1.0-1.0-0.0-1.11","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
