"","PA1","PA6","PA4","PA3","PA5","PA2","PA8","PA7","PA9"
"26",0.29064415640335,-0.0701301703043032,0.345264160500273,-0.317519065048643,-0.0216392427708936,-0.690076575562654,0.229934907550717,-0.0388575813895744,-0.89309367348136
"27",1.34617561467419,0.703549882243008,1.02266772155789,1.72093171785256,-0.329802354017437,0.322066141608806,-0.582176174036906,1.09362334727011,0.140097713456058
"28",0.220522072309807,0.292603005420642,-0.0144135782673948,1.11222466282247,0.228731479990842,-0.645767970014104,0.211200562253014,-1.46649984712658,0.867529817911302
"29",-0.588792326250237,-0.144487256908231,-0.0921079838783348,-0.469990271378837,-0.282266841402578,-0.977774351944795,-0.0111150376930732,-0.550125130425079,-0.00448733103556983
"30",0.247799163714825,1.18716123043501,-0.192095353287708,1.87374085437128,0.371918899787021,-0.892190159832921,0.396794058539545,-2.39449758050405,1.69159190822137
"31",0.550908760378617,0.807469745598626,0.213005161091439,-1.16793725071894,0.982128134415884,2.02224048272583,0.0298042643472531,0.291444963385793,0.731165012459203
"32",0.823088007147072,1.03384721556981,1.86339280839692,1.26169340324395,0.445949760954522,-0.978318103765543,-0.275430485497536,-0.0283229866581181,1.02867408668755
"33",-0.276826914410158,-1.43727679240641,-0.937288896262849,1.13893057621157,-0.998362224017871,0.997185928162443,-0.655410457028796,-3.35473209688469,-0.869467511199045
"34",-2.74455209843323,-1.50808958844076,-0.471061183993936,-2.03837159365911,-1.21632340634441,-0.722549668811557,1.13360935289545,0.714000839384822,-0.791144095998349
"35",-1.48490175189815,-2.31685487239086,-0.864126139876639,-0.139626872321795,-1.4846087122507,0.460167986929891,0.746656980897916,-1.59176490296949,0.351038534650498
"36",1.36902577076594,0.257079498195679,0.763005555821019,1.39656437456996,1.28147680764121,-0.155025183261175,1.0884496543525,0.625130862463097,-0.824528198617991
"37",-1.0996660290428,-0.886233383288145,-0.108512331520622,-1.18691447935774,-0.436908078627137,-0.179551280028298,0.691798522545931,0.445337865870662,0.665283326872711
"38",1.09708636347758,0.768175260413777,0.301111145222104,-0.299530069025156,0.33561426324432,1.55185107635245,0.696091735011769,0.538426839510394,0.573855782452873
"39",0.27615392391121,1.04620984816486,0.595408754769942,-0.530670357599164,0.408480745063032,-0.365258835128696,0.366550310501362,1.0822858388031,-0.962114954666805
"40",1.6141287317886,0.632217934292584,1.11016846045938,0.423980303821612,-0.0715012877810461,0.26457238948348,-0.173876386890786,-1.02525405728712,-0.159438017285008
"41",-2.54994485502264,0.821177388280588,-0.420395605761958,1.62673260845325,0.126613154859296,-0.928279409125745,0.653246863449955,0.65471113516814,0.0935292479731305
"42",0.0294496197904753,-1.01358472333463,0.794599420721866,0.302935931470745,0.363593867074591,2.1853161677177,-0.174897256130939,-0.450076746874587,0.467309697796537
"43",0.997869211894221,-1.52608128805724,-0.150667950403001,-0.746040939867407,0.28247301123605,0.479206921323849,1.27961413500085,0.220769368173195,-0.223536606215057
"44",-0.169110099635059,-0.719868833334262,-0.0507973109870259,0.570105893518538,-0.182783626331899,-0.893711386564462,-0.284047159410085,0.198833562523359,-0.587920047067697
"45",-2.95554647304374,-2.3009111312554,-0.676615323061283,-0.679294552572818,-0.299062500825963,-1.07603291851015,-2.60701000890607,0.466506387794478,-1.07265358355269
"46",0.500331498848713,-0.281698788182967,-0.833143738058398,0.560329975003316,-0.345491518471865,-0.495818508700521,1.12327275680221,-0.031487231653702,-1.31923546051027
"47",0.983426335876377,1.15869714124042,1.75005948912748,0.522148678779024,1.33343189087266,1.89619563123527,1.27473384507818,0.638394376319208,0.766381377113908
"48",-0.293079994204552,0.71134370453502,0.602129704067947,-1.05506388990361,-2.78406564969485,-0.900470194412304,-1.09019081680976,-0.311000246763831,-1.78264013737815
"49",-1.89871181431854,-1.2892336325439,0.0833321430735462,-0.564412798585996,-0.643073204680347,0.179937649133652,-0.76948531743496,-0.940624679343503,-0.00154252393586907
"50",-0.373554654562663,0.482353219279767,-0.688968750858589,1.222901256601,-3.60086862532615e-05,-0.504789743288394,0.634438182088939,-1.12670261737283,1.34565842150928
"51",-0.537280863186007,1.73885112292325,0.897100231376522,-0.921907853925514,-2.44533073340991,1.38406000473751,0.109884806656364,-1.04278681668786,0.190833727646548
"52",0.274481116194159,-0.655443766876757,-2.79534488138494,-0.421422559299962,0.300008578181057,2.00325969838295,2.78261421857019,2.85273841800065,1.45152508572133
"53",0.721498458199543,1.16239975722679,1.99310342072529,0.928185368215222,0.492834796579101,0.298918399233654,-0.674776415111176,-0.0934221819378501,0.43581093058604
"54",0.304753319699962,-1.49539183435681,-1.52640566248729,-0.191370124005411,-0.544554953531975,-0.631652753625165,-0.759503358396226,0.0290694556029539,-0.723246249325212
"55",0.817092553826872,1.09092807581664,2.17911747532482,0.862971213368824,0.597342318922808,-0.498951220903589,-1.22605901223612,-0.626022259071048,0.826603588179931
"56",-0.26865547138254,-0.331534999708552,0.0623452738151032,-0.84680000206054,-0.113156469115574,-0.582455008090871,0.169847058526939,-0.570683227597919,-0.538323014261705
"57",-0.0271892252611512,-0.126831559117342,-0.4058868718219,-1.42025966817849,-2.5176770446508,1.14262748505277,-1.6891650444048,-1.33155429226079,0.559532428448472
"58",-0.235315611172771,0.250153117220402,0.930575401950322,0.722613444572267,0.303746177299803,2.05458160617698,-0.87863440652762,0.0446261016155112,-0.59989065073084
"59",-0.950052196793234,-1.06523030299868,0.0228773733359131,0.124530814418062,0.0864383347758092,-0.627816934030577,-0.294160550289111,0.186960487893495,-0.0133748917111643
"60",0.445797607927849,1.01538268289538,1.52649675894855,0.428957844837856,1.51044276280804,-0.214647826393264,0.960187273525567,0.39547434090419,0.759743189743952
"61",0.798364319925528,1.21001196969927,1.69902968933539,0.506761648824643,0.559041233067828,-0.314071964626034,-1.43895125638923,-0.146163418605893,0.372703086150894
"62",1.10817395424379,1.10784808022131,1.5877517510558,0.712872530788536,1.12214602286084,0.243277481651986,1.1336799106238,0.5245709132568,1.32306227280567
"63",1.33028658218849,0.967382479671762,1.26257590862013,0.225013431135701,1.1239796510513,2.84623383626698,1.20948782923481,0.917684578439162,0.99850176067595
"64",1.09732114064098,1.1918387695712,1.6438440027393,0.484442388895083,0.906791509041876,0.107471432257131,1.61318200105454,0.801901060291227,1.13108338456795
"65",0.772203808566658,1.32991504719206,1.72540620093468,0.919288580196149,1.58024911556485,-0.145201379815054,1.2480324217692,0.446425903379103,1.11736044265276
"66",0.475467156367574,-0.717356146625768,-0.820930374077171,0.882455771070114,0.060931638716351,-0.692933678148892,1.5712215892277,0.709200202981353,-0.327474448419011
"67",0.533306192246573,1.28264596220175,1.79277916068719,-0.512606522790938,1.06316090037799,-0.320984316091696,1.13602020065664,0.878327491008134,1.31300562199273
"68",1.12796551299172,0.35049171384948,0.136293013157505,-0.267779804183559,-0.175801669252717,0.704236371512756,-0.788921712303062,-0.252710150021659,-0.367466334425165
"69",0.153410866956865,-0.0585892569054135,0.381654395836121,0.0804930037761175,-0.493347577329738,1.50969835175238,-0.730855406043499,0.553455705077343,0.420844138859086
"70",0.979239042769091,1.24083417968766,2.12722641930846,0.666582367529544,1.51175855793774,-0.381728029186564,1.33244997598569,0.732781663540441,1.17877952442943
"71",-0.120014588427321,0.341992957765812,-0.466392220469527,0.222672866969643,-0.262002403051835,-1.08782954162552,0.97336159186847,0.198433301554757,-1.03648276407392
"72",0.840884564107411,1.26357884403038,1.69183094663637,0.799444718938099,1.57206942192897,0.0327480298471964,1.48265918906409,0.777897490599544,1.07077543825436
"73",0.267235760954202,-0.436275425247289,0.778539756505499,-0.251535697404643,0.724996059278429,0.13184382133457,-0.976339199615287,0.167305835323288,0.696425196499286
"74",0.600961437885432,-0.471157093049899,-0.45428887827586,0.29531153134541,0.415175097888099,-0.578869681134825,0.285688697081319,-0.768868006688926,-1.58516173455555
"75",0.914792976712488,1.3551631890732,1.6496975899783,-0.183315275219095,1.33906011515866,0.912815285494794,1.7141582642116,0.287971577745997,0.767465251553331
"76",1.00703309695078,1.12261913504213,0.605420348041183,-0.324564136846689,1.59585762231603,0.0937283939695402,-0.198550535434906,0.919244584339059,1.42792525551056
"77",-0.124641925873838,-0.195448306967365,0.442495336352605,-0.757690479843954,-1.28245312712165,-0.333281603471231,-0.238115059915321,0.678023497562285,0.742769207261154
"78",0.576990512364657,1.11562468274173,1.77657688106008,0.527502393662529,1.66961779069685,-0.558131188436964,1.4464558068997,0.20238513148423,1.53958853004382
"79",0.266986236887588,0.321677484936415,0.653887326730723,0.88335180077845,0.920204679513918,0.500586922914811,0.172569881503917,0.20155800727795,0.487936334012762
"80",1.3397024978933,-0.308742556760073,-1.79797453886515,1.26197730765861,-2.03940922461867,-1.36668865642206,0.734865477813736,1.41230540818308,-0.211326358378922
"81",1.03585223378284,-0.789076690231597,-2.57100615615339,-2.3189348615476,0.393865531556795,0.640759863029116,-2.55318532406187,-1.21282911695711,-3.83718826263894
"82",0.995519682624758,0.898648745983777,1.39749212414987,1.10718754867594,0.397997901274151,-0.441124820336804,-0.335592579420364,0.184444139035586,0.481203655593519
"83",-2.24889014846081,0.884189735959362,-0.469815788606833,0.918123863118431,0.704503826342315,-0.665928139178787,0.170480280234169,-0.0449337356822235,-1.24592755227197
"84",-2.24928996780765,-3.02490229150695,-1.72014669026977,0.381405323390016,1.39753841393103,0.923458609799832,-0.619355054132258,-1.88491714820525,-0.950658396949893
"85",0.990421335035355,1.2427435855759,1.96493675506553,0.702391299074434,1.5810948895028,-0.246066579057144,1.56204195872937,0.692938123632476,1.71152193054671
"86",0.961267900139645,1.71267498463942,2.09964019845843,0.863741056227626,1.49690505222796,-0.163976192932472,1.52809543794764,0.620409958660339,1.46804608452836
"87",0.33278971024979,-0.140092309367493,0.322695936875155,0.365786742564827,0.290453974149859,-0.84239222294582,-0.0202278015810381,0.346428700742751,0.943395112669259
"88",-0.443495598166185,-0.984320607197701,0.0705150771802742,-0.81828942514646,-0.0680137643182117,0.242425048233818,-0.189431259243281,-0.609825782927035,-0.491502092048502
"89",0.036480075449102,-1.20991218510743,-1.0277921624349,-0.359141659596403,-1.82506851710341,-0.673325116178066,-0.822634093919388,-1.1519111844755,0.273321446327348
"90",0.185705704469709,0.0380640393267251,-0.2996742027883,-0.53042679026541,0.693061609272608,-1.25247884361263,0.0802279396767539,0.338655037417049,0.199823586166066
"91",-2.516571268525,-1.44257813116873,-0.164585726449687,-1.25058154020205,-0.540226769244123,0.0134545990690643,-0.669286891712427,-0.724038908652799,-1.75142238039831
"92",0.179745580265798,-1.22322201568771,-0.752299905336716,-0.603190713937333,-0.359029905767561,-0.645275505253,0.262567364363842,0.279660244042133,-1.28967521748989
"93",0.933602387591504,0.2159874269324,0.118201272107065,0.856616762409237,0.815485523712299,-1.05903065774108,0.0226913535713413,0.10542810217372,-0.572336357326233
"94",-2.43190178879458,0.570312257409103,-0.745133519046827,0.809941934677822,0.601484216140844,-0.753145512968083,0.509355595036884,0.0582858156088766,-1.08289637900954
"95",-0.087910564865926,0.0523547237141835,-0.726601633332177,-1.18366554057011,-1.46469811901388,0.262140645705318,0.645426686099215,-0.648144496466025,-1.2647432326557
"96",0.898941492004949,1.13229155847756,2.99208428282671,0.837200379848853,-0.457877475551489,-0.677868847237336,-2.37949610187352,-0.273206259295278,-0.579619565762677
"97",-2.21944990723153,0.622255613883378,-0.619624583505578,0.515526332078675,0.0272837235636583,-0.355214947686652,0.088356240044728,-0.298275840184715,-0.55700283101931
"98",0.865153185967345,0.235493944318299,-2.41259297104115,1.38713197730941,0.399601241465621,-0.0554135671511293,0.880555059148147,1.42530175503215,1.06712498610651
"99",-0.444365395461257,-0.428498420360265,0.128745486861219,-0.0919586230640227,-0.215321556233455,0.500081033104861,0.592029996551836,-0.580553905643544,-0.00612963353229862
"100",0.605295641493879,0.731647786068388,1.30988403758008,0.559757539329859,1.17112144580561,0.0727379680224692,1.14302198802808,0.892483708934801,0.660845772497868
"101",-2.24115079114482,0.576121107640124,-0.661585855437646,0.509600229526113,-0.309598627669695,-0.59179471504694,0.0270613599882552,-0.170580905640661,-0.69110964245977
"102",0.937347036619714,0.409311206570276,-0.720658619524213,-0.897272615022566,-2.26792296701643,0.955721791670049,0.341039484862958,-0.519651801939599,-0.204433974518738
"103",-2.09266872756589,0.743871829677191,-0.562089139083191,0.437269792124214,0.356169844298587,-0.60180028938734,-0.31648296095819,0.229446396307316,-0.972993441798073
"104",-0.471690671269243,0.0884280695222331,-0.290033772146907,-0.452124949735997,-0.357173472485999,-0.262192007236705,-0.995431642339765,0.669776780103189,2.1286363505678
"105",0.979079208013411,1.26217422668241,2.08072772526408,1.11536914987319,0.268115310392773,0.278797306686148,-1.39462868031918,-0.415202178340419,0.18217628011422
"106",1.0127074333052,1.48688221770762,2.34826577288904,0.986450326809786,0.500031154433672,-0.30343502357625,-1.15452551696846,-1.26567516868315,0.711374884922493
"107",0.997392621140752,1.27865272516047,2.39739983864226,-0.282668389209892,1.55501106019145,-0.937480045070617,1.78966756611837,0.810334263856306,1.22555591119836
"108",0.297772963645153,-0.00216953565573586,-0.0225127174947385,0.180240645328585,-0.0883584295807905,0.150590945975003,0.071930093064504,0.324371332353263,0.224097543856466
"109",0.858306163726104,1.48277187589539,1.98013054949222,0.592310359794777,1.90485244884384,-0.0364162054557008,1.1236372477742,0.556023933841245,1.19967579664845
"110",1.34063981231577,-1.59223394641379,1.55477556313878,0.715692990906295,1.41405325254487,-0.0618556937302066,1.63386723541331,1.83938801609053,0.915693911273162
"111",1.55322897428182,0.905987702375722,0.0994204788550013,1.83859357794202,0.0253966862107909,2.84816432892348,-0.53620956461714,0.329788150943915,0.0655012610771998
"112",-1.15258035676031,-1.50482825087567,-0.658385900164579,-1.20421140394427,-0.318779777111023,0.628428594318652,0.264209091343093,0.462595828330396,-0.115203724862176
"113",-0.834221957407815,-1.59474079004625,-1.57993425853061,-1.39941335899532,0.642631805812901,-0.444268535641141,-0.23811758067362,0.334385794275437,0.0477642509026599
"114",0.0556658590703016,-0.647304279437763,-0.241966175420489,-0.243589052578478,-0.97110211470341,-0.427753395663917,-0.551649130065275,-0.0674211168879055,-0.334648710203209
"115",-0.423280455468125,-1.19098308893904,-0.374596572607845,0.727321615694889,-0.877978819367844,-0.531238195609531,0.105329772346149,0.186817383116744,-0.301712397814683
"116",-1.0100662919118,-0.218934050849105,-1.01182900337443,-1.79669553063318,0.3890879493449,-0.225378138343545,-1.23143935080191,-0.0794887309567658,-0.10484563882347
"117",-0.0842773680235009,-2.15761008392475,-0.774890621753063,0.883121047028459,-0.413826913217016,0.239078427050472,1.30093984808903,0.278273470154665,-0.599421218024307
"118",-0.0431851628043343,-0.091634219330861,-0.827988291852861,-0.0774142579301904,-0.536136636779107,0.0647696467721684,-0.356576381993472,1.4473765215239,1.64317716147473
"119",0.101354447437629,-0.22038165042136,-0.639121021458708,-0.649807377484872,-0.931475258865738,-0.694455843597218,0.989577875279899,-1.06943822366255,-2.64947344288641
"120",1.16368100277102,1.30152450434741,1.79674740104627,1.13069662467612,1.51742455463319,-0.129802422581464,1.13549708991068,0.853983982418419,1.11120903520859
"121",-1.86030317965416,-0.0107732768530519,0.266101804652419,-0.728464781498673,0.55049031856676,-0.999192194778893,-1.28455189892936,0.793156138369835,0.402927492702688
"122",-0.426683672680636,-1.40540986883763,-0.0328178771513184,0.147635584016296,-0.0193711580920773,-0.486167827472551,-0.0241017045320975,0.0400760034748558,0.670813351324636
"123",0.170836751376202,0.374651969040289,-1.10610124865083,-0.12723332926194,0.63573222590605,-0.529861908881729,-0.211855073044889,0.121096666195129,-0.0729664804436697
"124",1.09060478727096,1.4243823483919,1.95319119527405,1.13396044764799,1.43200367505328,-0.147604707059536,1.61496139244281,0.817725691538639,1.19604234253038
"125",0.19333838387679,-0.713341630443737,-0.211577095687826,-0.761751480679554,0.203116486373194,-0.674993254664937,-0.302060381592618,0.480896708501341,-0.460550337589077
"126",0.78355767706533,0.387767165478485,-0.549720794947617,0.685003114130277,-0.241774791406428,0.181454137749931,0.627144646626824,0.671233570154179,0.569301205605158
"127",0.369710251160815,-0.561231106932627,-0.759510969744654,-0.200498823604178,-0.314589143030707,-0.630049693619865,-0.151496747795722,0.631397451217838,0.600382176694655
"128",-0.774910865108342,-1.40246841725474,-0.344393127922816,-1.61710296129284,-0.374086571517246,-0.4401572026875,0.405019846783155,0.284601040174963,-0.471007590416611
"129",1.10668840555592,0.174917062369689,0.755043728780817,0.465322338037349,1.60570865712997,0.204792782640341,-1.55176188358502,1.25481231152902,-0.286413420155748
"130",1.03372915489106,1.10165106097129,0.00892784481777806,1.81864106186531,0.859240495264951,1.31332887157341,0.330097403228406,0.238049353476292,0.00793285133448239
"131",-0.844896890972886,-1.21585642996977,-0.0765160824350129,-0.191206202697415,0.183558003694486,1.03163296656431,0.355983727263491,-0.300035025680168,0.230973972033429
"132",-0.213659012743828,-0.114861856113178,-0.895756407952479,-0.444021969183608,-0.067151610725395,0.243668609078008,-0.710685711446307,0.208109698316594,0.832276536910618
"133",0.499171102573891,1.25827645448514,1.96787574891012,0.656758331477859,0.477602457296849,-0.805887028309272,-0.819530469390191,-0.675328916737271,0.0950175714454081
"134",1.02365876378775,1.62497551756056,0.964979918034291,0.451215018861462,-0.668568415578113,0.615644841273342,-0.924165340142756,0.26031671736523,-0.54613906876256
"135",0.602183813539429,-0.0494284349387468,1.84143762149338,1.50540443312674,2.30597701963816,-0.212583176290238,0.193706863629711,-0.784313873682541,-0.723308685177151
"136",-0.179731977630575,-0.523556003971618,-0.465998156450657,0.455404614133545,0.512815971972182,-1.65316903567335,0.373062469103986,-0.7190740858513,-1.81871329067024
"137",-0.705670748951811,-0.29072823673662,-0.662506877337549,-0.991701299934927,0.316431436651657,-0.836108374380561,0.691494511664253,-0.139128608082468,-0.444309073262517
"138",-0.364726087710029,0.41023294171054,0.378796477544289,1.03091645845176,0.0928486409733005,-0.0373748125165504,-0.623971165881145,0.30417855315141,0.598903519198731
"139",1.19272814649937,1.46172850903823,-0.00538992674321018,-0.0735070617684935,0.179252194439078,1.62674606184,0.0524402250698933,1.06376855181267,-0.336131022932388
"140",-0.215068101275395,-0.5355322778704,-1.31375248272923,1.19190650450535,-0.627664542648876,-0.16227929563074,-0.335692540141429,-0.838347411855004,-1.12135101494775
"141",0.432885713113583,-0.188664520976676,1.2450605047651,0.695617014995381,1.89042538518908,-0.163909024132509,-0.291305059579509,1.07479999920393,-0.272626638734502
"142",0.369403475973648,-0.189301006846615,-0.403386924713098,-0.513109154923879,-0.49594247896172,0.756206494862562,-0.767340956552585,1.05884809339251,0.0429234868792315
"143",0.844210770482579,-1.39281084500522,0.433590195079004,-1.36371316478782,-0.0155234574780351,-0.260259804233722,0.436580641334901,0.0215112331835356,0.358608416554065
"144",0.458524890532389,0.0328971208463681,-0.241768749197915,-0.0420924807948249,0.136663787814465,1.73081683048657,0.0436318941564788,0.287889282518104,-0.541064472050783
"145",0.095037573071663,1.28956376831983,-0.825183092507196,0.869102276890985,0.975528683773101,-0.807546292114266,1.25424188426453,-2.60240178617151,-0.131551518733626
"146",-0.555720167288588,-0.323221248184893,-1.07681150517662,-0.0968676921407309,0.377254845135976,-0.732552219079295,-0.0399372034454887,-0.28398202943213,-0.800240391165222
"147",1.01462353683109,1.29531846203196,1.99498457174027,1.33696865160199,1.378854648491,-0.265531865796889,1.42883391942277,0.668700626953607,1.20940233278279
"148",-0.546422931901125,0.800877412023962,-1.37141446627572,-0.927275150994506,0.760473101049312,-0.640787031427686,0.533818039330771,-3.02441031211971,1.06574350033343
"149",0.615900865657971,0.347831484806811,-0.677100091488456,-0.526266903175503,-1.18726711511973,0.835410424261594,-0.0153214378552119,0.504714487581563,-1.23432359696014
"150",0.890383023487983,0.935909721974902,1.74017382345439,0.90943905348673,0.496900888612574,-0.119530920958046,-1.10451483069403,0.220935241941855,0.616337632301858
"151",-0.540376511108883,-0.46313081803154,0.860927547600405,-0.223216577693601,-1.1960020852467,-0.319471639747286,-0.88842432136836,0.487037686184345,-0.157692283128284
"152",0.682835355897318,-0.33302687552996,-0.122205718782519,0.0763107442283836,-0.22950432167435,-0.334064747667985,1.62733737021686,0.98499001541429,0.432779297196526
"153",0.236336044956394,0.413794973262146,-0.424414154447319,-1.40097766780524,-0.628469114211717,0.784118387816214,-0.231004122390205,0.736349023506034,-0.336340345354053
"154",1.43803738650442,-0.416305073771372,0.417447774614986,-1.24009482266935,0.499421191825584,1.59329928710652,-0.133324167211874,0.614840574051267,-1.68122369799036
"155",0.731364183629821,1.29856170464448,1.91603732117697,0.109411970805246,1.15361275191845,-0.20276760269404,0.0411775423706886,0.689867639343392,0.719850442508167
"156",-0.619197653873976,-1.67994881124483,-1.44592171731964,0.014467131206165,-0.103428508668842,1.41372397710525,-0.162642803646945,0.351950832168291,0.695289503876269
"157",0.343977841838615,0.406687380237898,-0.701634855905896,-0.549812797738421,1.3522634704876,-0.149000126514093,0.772720301110836,-2.18866401886185,0.153588151105953
"158",0.958587912058381,1.19695763034204,2.38056142881117,1.12159305767647,1.46039419829141,-0.470236646840268,1.70570217979834,0.465601513702254,1.05751177474108
"159",-1.35639668556194,-0.871600499063276,-0.774968401929297,0.38132249898942,0.294080769076573,0.249235137668894,-0.366730767507696,0.466902593432347,-1.39382581077814
"160",-0.345763242757221,-2.27241846422133,-1.73829035051889,0.122358662156498,0.578207770264322,0.776239627590456,0.830464046232036,0.178596740048031,-0.857128968569743
"161",-0.147515952366503,-1.0740628531,-0.807803475108741,-0.563807171385876,1.00934045558256,-0.302819982014702,-0.011060572670498,-0.603231927540516,-0.792098100024988
"162",-0.369401068482641,0.707299841789335,-1.04435719672301,-0.585065620534056,0.206657848851609,-0.892240318528229,0.439984141244764,-1.92547289882328,0.45449230596621
"163",-0.0701194195715885,0.272596105789956,0.0420743146321875,0.0258334062944174,-0.56803138313007,1.24407396814363,0.259448806458161,0.163904916962855,1.08105481392658
"164",0.762717621659592,0.622382974152485,-0.472939410490554,1.67640424252919,0.655492352967915,-0.558629646054354,0.0601462218950804,0.436174936790136,-0.00381180846096663
"165",-0.0957247087776228,0.812632300889915,-1.27348560755036,0.245843079238849,0.453343858202005,-1.06786853305902,0.463912797439403,-2.19644664976886,1.93860463991877
"166",-0.0241386838626223,0.848599582287056,-1.23749823631024,-1.76702106876096,0.530532348748739,-0.651033391259274,0.163580900598711,-2.73200531346675,1.3061874024407
"167",-1.6936610102178,-0.516220788276908,-0.891553497795699,0.0936763478864871,1.55171690359091,-1.0718445889129,1.47863830044261,0.161887985065053,-0.577775209521545
"168",0.580259187940947,-0.0478358599340069,-0.699159295048593,0.85380720370917,-0.277991414078746,-0.684601070698903,1.10280957680303,0.449455907084194,-0.39748744734374
"169",0.185091278199928,-0.206675821769024,0.466579159336657,0.192191307925255,0.0206348110778049,-0.280019951660618,-0.0900630102926687,-0.593722653835259,0.530283854713251
"170",-0.768842122872265,-0.0698280362190885,-0.0532445166276676,-0.146047887299952,-1.89409425393058,1.88388443887675,-1.29980698264103,0.434532508177866,1.74965474921108
"171",0.454046091114808,0.714929156266681,0.596200741171283,0.981379276993641,-0.44676477001087,-0.639340810701745,-0.0343580266133957,0.459713753917517,-0.0559549540260794
"172",0.970270769077253,1.07408180809506,1.99201250397699,1.10308550912049,1.53687337415006,-0.155355293806014,1.42058113847744,0.406660142031382,1.16797181898298
"173",1.26659394816554,1.37527919864438,0.738141689766951,2.01737471896863,0.440663472904774,2.17266005710631,1.61829988504621,0.588456835902394,0.414499337125298
"174",0.102898640619438,-1.37338319278933,-0.766592035156463,0.210337283001412,-0.344671085066473,-0.157058866814312,1.6526354017578,-0.856029109661311,-1.65491120888097
