"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib","version_target","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib2","version_target2","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"1115","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","e","categorize-html","10","180304","0.0-6.0-0.0-2.0-1.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","1115","other","他人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","11","180557","0.0-6.0-0.0-2.0-0.1","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"898","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人的</p>","i","categorize-html","12","181457","0.0-6.0-0.0-2.0-1.1","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","898","self","本人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","13","181708","0.0-6.0-0.0-2.0-0.2","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"808","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己的</p>","i","categorize-html","14","182516","0.0-6.0-0.0-2.0-1.2","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","808","self","自己的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","15","182767","0.0-6.0-0.0-2.0-0.3","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"506","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","i","categorize-html","16","183274","0.0-6.0-0.0-2.0-1.3","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","506","self","自己","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","17","183525","0.0-6.0-0.0-2.0-0.4","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"457","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人</p>","i","categorize-html","18","183986","0.0-6.0-0.0-2.0-1.4","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","457","self","本人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","19","184238","0.0-6.0-0.0-2.0-0.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"516","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人的</p>","e","categorize-html","20","184756","0.0-6.0-0.0-2.0-1.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","516","other","别人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","21","185008","0.0-6.0-0.0-2.0-0.6","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"618","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我的</p>","i","categorize-html","22","185629","0.0-6.0-0.0-2.0-1.6","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","618","self","我的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","23","185881","0.0-6.0-0.0-2.0-0.7","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"548","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","i","categorize-html","24","186430","0.0-6.0-0.0-2.0-1.7","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","548","self","我","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","25","186682","0.0-6.0-0.0-2.0-0.8","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"533","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人</p>","e","categorize-html","26","187216","0.0-6.0-0.0-2.0-1.8","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","533","other","别人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","27","187468","0.0-6.0-0.0-2.0-0.9","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"649","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他的</p>","e","categorize-html","28","188122","0.0-6.0-0.0-2.0-1.9","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","649","other","他的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","29","188374","0.0-6.0-0.0-2.0-0.10","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"484","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","e","categorize-html","30","188859","0.0-6.0-0.0-2.0-1.10","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","484","other","他","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","31","189110","0.0-6.0-0.0-2.0-0.11","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"457","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","e","categorize-html","32","189570","0.0-6.0-0.0-2.0-1.11","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","1","1","ability","457","other","他人","","","","","","","","","","","","","","",""
"13156","
    <div class=""tag-bottom""><p>
    —— 任务2：对“消极”词和“积极”词分类 ——<p/>   
    <span style=""color:#78DCE8""><b>注意上方，类别标签和需要分类的词语都已经改变</b></span><p/>
    <span style=""color:#FFD866""><b>请根据上方标签的提示，尽可能正确并且快速地做出按键反应</b></span><p/>
    当按键错误时屏幕中会出现<span style=""color:red""> X </span>，需要按另一个键纠正才能继续<br/><p/>
    请把双手食指分别放在键盘的“E”键和“I”键上<p/>
    按<空格键>开始
    </p></div>"," ","html-keyboard-response","33","202726","0.0-6.0-0.0-3.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","202978","0.0-6.0-0.0-4.0-0.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1393","<p style=""color:white; font-size: 35px;"">天才</p>","i","categorize-html","35","204373","0.0-6.0-0.0-4.0-1.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","1393","positive","天才","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","36","204624","0.0-6.0-0.0-4.0-0.1","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"532","<p style=""color:white; font-size: 35px;"">全才</p>","i","categorize-html","37","205162","0.0-6.0-0.0-4.0-1.1","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","532","positive","全才","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","205415","0.0-6.0-0.0-4.0-0.2","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"513","<p style=""color:white; font-size: 35px;"">废物</p>","e","categorize-html","39","205929","0.0-6.0-0.0-4.0-1.2","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","513","negative","废物","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","40","206180","0.0-6.0-0.0-4.0-0.3","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"499","<p style=""color:white; font-size: 35px;"">拙笨</p>","e","categorize-html","41","206680","0.0-6.0-0.0-4.0-1.3","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","499","negative","拙笨","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","206931","0.0-6.0-0.0-4.0-0.4","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"553","<p style=""color:white; font-size: 35px;"">精干</p>","i","categorize-html","43","207485","0.0-6.0-0.0-4.0-1.4","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","553","positive","精干","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","44","207737","0.0-6.0-0.0-4.0-0.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"576","<p style=""color:white; font-size: 35px;"">高效</p>","i","categorize-html","45","208314","0.0-6.0-0.0-4.0-1.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","576","positive","高效","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","208571","0.0-6.0-0.0-4.0-0.6","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"506","<p style=""color:white; font-size: 35px;"">愚钝</p>","e","categorize-html","47","209079","0.0-6.0-0.0-4.0-1.6","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","506","negative","愚钝","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","48","209330","0.0-6.0-0.0-4.0-0.7","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"628","<p style=""color:white; font-size: 35px;"">无能</p>","e","categorize-html","49","209960","0.0-6.0-0.0-4.0-1.7","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","628","negative","无能","","","","","","","","","","","","","","",""
