"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","10","297943","0.0-7.0-0.0-1.0-0.0-1.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","11","300146","0.0-7.0-0.0-1.0-0.0-0.1","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.664381679389198","960","536","j","false","nonmatch","img/hexagon.png","梯形","六边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","12","300647","0.0-7.0-0.0-1.0-0.0-1.1","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","13","302851","0.0-7.0-0.0-1.0-0.0-0.2","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.666374045801845","960","536","f","false","match","img/circle.png","圆形","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","14","303353","0.0-7.0-0.0-1.0-0.0-1.2","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","15","305557","0.0-7.0-0.0-1.0-0.0-0.3","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.666801526717297","960","536","f","false","match","img/hexagon.png","六边","六边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","16","306061","0.0-7.0-0.0-1.0-0.0-1.3","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","17","308265","0.0-7.0-0.0-1.0-0.0-0.4","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.66668702290084","960","536","f","false","match","img/circle.png","圆形","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","18","308767","0.0-7.0-0.0-1.0-0.0-1.4","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","19","310971","0.0-7.0-0.0-1.0-0.0-0.5","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.66733587786239","960","536","f","false","match","img/diamond.png","菱形","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","20","311475","0.0-7.0-0.0-1.0-0.0-1.5","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","21","313677","0.0-7.0-0.0-1.0-0.0-0.6","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.6669160305342","960","536","f","false","match","img/circle.png","圆形","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","22","314178","0.0-7.0-0.0-1.0-0.0-1.6","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","23","316381","0.0-7.0-0.0-1.0-0.0-0.7","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.66718320610652","960","536","f","false","match","img/hexagon.png","六边","六边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","24","316884","0.0-7.0-0.0-1.0-0.0-1.7","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","25","319087","0.0-7.0-0.0-1.0-0.0-0.8","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.665580152672135","960","536","j","false","nonmatch","img/circle.png","菱形","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","26","319588","0.0-7.0-0.0-1.0-0.0-1.8","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","27","321791","0.0-7.0-0.0-1.0-0.0-0.9","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.65431297709899","960","536","j","false","nonmatch","img/trapezoid.png","圆形","梯形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","28","322293","0.0-7.0-0.0-1.0-0.0-1.9","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","29","324497","0.0-7.0-0.0-1.0-0.0-0.10","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.666938931297757","960","536","f","false","match","img/trapezoid.png","梯形","梯形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","30","324999","0.0-7.0-0.0-1.0-0.0-1.10","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","31","327204","0.0-7.0-0.0-1.0-0.0-0.11","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.667923664121858","960","536","f","false","match","img/trapezoid.png","梯形","梯形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","32","327705","0.0-7.0-0.0-1.0-0.0-1.11","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","33","329908","0.0-7.0-0.0-1.0-0.0-0.12","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.654534351145085","960","536","f","false","match","img/trapezoid.png","梯形","梯形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","34","330411","0.0-7.0-0.0-1.0-0.0-1.12","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","35","332614","0.0-7.0-0.0-1.0-0.0-0.13","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.666236641220944","960","536","j","false","nonmatch","img/diamond.png","圆形","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","36","333118","0.0-7.0-0.0-1.0-0.0-1.13","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","37","335326","0.0-7.0-0.0-1.0-0.0-0.14","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.663999999999977","960","536","j","false","nonmatch","img/hexagon.png","菱形","六边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","38","335829","0.0-7.0-0.0-1.0-0.0-1.14","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"956","","j","psychophysics","39","337787","0.0-7.0-0.0-1.0-0.0-0.15","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666551724137488","960","536","j","true","nonmatch","img/diamond.png","六边","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","40","338289","0.0-7.0-0.0-1.0-0.0-1.15","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"956","","j","psychophysics","41","340246","0.0-7.0-0.0-1.0-0.0-0.16","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.658318965517662","960","536","f","false","match","img/hexagon.png","六边","六边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","42","340747","0.0-7.0-0.0-1.0-0.0-1.16","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","43","342950","0.0-7.0-0.0-1.0-0.0-0.17","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.66650381679371","960","536","j","false","nonmatch","img/hexagon.png","圆形","六边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","44","343452","0.0-7.0-0.0-1.0-0.0-1.17","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","45","345656","0.0-7.0-0.0-1.0-0.0-0.18","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.670572519083755","960","536","j","false","nonmatch","img/circle.png","梯形","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","46","346158","0.0-7.0-0.0-1.0-0.0-1.18","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"null","","null","psychophysics","47","348361","0.0-7.0-0.0-1.0-0.0-0.19","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.668694656488455","960","536","f","false","match","img/diamond.png","菱形","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","48","348863","0.0-7.0-0.0-1.0-0.0-1.19","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"454","","j","psychophysics","49","350319","0.0-7.0-0.0-1.0-0.0-0.20","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.674290697674437","960","536","j","true","nonmatch","img/trapezoid.png","六边","梯形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
