"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"1252","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我的</p>","i","categorize-html","10","182273","0.0-6.0-1.0-2.0-1.0","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","1252","self","我的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","11","182532","0.0-6.0-1.0-2.0-0.1","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"695","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","i","categorize-html","12","183231","0.0-6.0-1.0-2.0-1.1","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","695","self","自己","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","13","183492","0.0-6.0-1.0-2.0-0.2","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"596","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人</p>","e","categorize-html","14","184092","0.0-6.0-1.0-2.0-1.2","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","596","other","别人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","15","184350","0.0-6.0-1.0-2.0-0.3","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1173","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人的</p>","i","categorize-html","16","185526","0.0-6.0-1.0-2.0-1.3","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","1173","self","本人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","17","185787","0.0-6.0-1.0-2.0-0.4","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"681","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他的</p>","e","categorize-html","18","186473","0.0-6.0-1.0-2.0-1.4","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","681","other","他的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","19","186732","0.0-6.0-1.0-2.0-0.5","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"537","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","e","categorize-html","20","187272","0.0-6.0-1.0-2.0-1.5","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","537","other","他人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","21","187531","0.0-6.0-1.0-2.0-0.6","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"463","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","e","categorize-html","22","187997","0.0-6.0-1.0-2.0-1.6","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","463","other","他人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","23","188254","0.0-6.0-1.0-2.0-0.7","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"900","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人的</p>","e","categorize-html","24","189158","0.0-6.0-1.0-2.0-1.7","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","900","other","别人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","25","189412","0.0-6.0-1.0-2.0-0.8","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"520","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","i","categorize-html","26","189936","0.0-6.0-1.0-2.0-1.8","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","520","self","我","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","27","190198","0.0-6.0-1.0-2.0-0.9","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"565","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","e","categorize-html","28","190767","0.0-6.0-1.0-2.0-1.9","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","565","other","他","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","29","191030","0.0-6.0-1.0-2.0-0.10","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"597","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人</p>","i","categorize-html","30","191631","0.0-6.0-1.0-2.0-1.10","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","597","self","本人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","31","191892","0.0-6.0-1.0-2.0-0.11","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"619","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己的</p>","i","categorize-html","32","192515","0.0-6.0-1.0-2.0-1.11","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","11","1","moral","619","self","自己的","","","","","","","","","","","","","","",""
"2615","
    <div class=""tag-bottom""><p>
    —— 任务2：对“消极”词和“积极”词分类 ——<p/>   
    <span style=""color:#78DCE8""><b>注意上方，类别标签和需要分类的词语都已经改变</b></span><p/>
    <span style=""color:#FFD866""><b>请根据上方标签的提示，尽可能正确并且快速地做出按键反应</b></span><p/>
    当按键错误时屏幕中会出现<span style=""color:red""> X </span>，需要按另一个键纠正才能继续<br/><p/>
    请把双手食指分别放在键盘的“E”键和“I”键上<p/>
    按<空格键>开始
    </p></div>"," ","html-keyboard-response","33","195131","0.0-6.0-1.0-3.0","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","195390","0.0-6.0-1.0-4.0-0.0","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1600","<p style=""color:white; font-size: 35px;"">廉正</p>","i","categorize-html","35","196995","0.0-6.0-1.0-4.0-1.0","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","1600","positive","廉正","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","36","197254","0.0-6.0-1.0-4.0-0.1","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"899","<p style=""color:white; font-size: 35px;"">缺德</p>","e","categorize-html","37","198157","0.0-6.0-1.0-4.0-1.1","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","899","negative","缺德","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","198410","0.0-6.0-1.0-4.0-0.2","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"598","<p style=""color:white; font-size: 35px;"">诚信</p>","i","categorize-html","39","199012","0.0-6.0-1.0-4.0-1.2","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","598","positive","诚信","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","40","199268","0.0-6.0-1.0-4.0-0.3","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1017","<p style=""color:white; font-size: 35px;"">不仁</p>","e","categorize-html","41","200290","0.0-6.0-1.0-4.0-1.3","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","1017","negative","不仁","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","200547","0.0-6.0-1.0-4.0-0.4","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"769","<p style=""color:white; font-size: 35px;"">高尚</p>","i","categorize-html","43","201320","0.0-6.0-1.0-4.0-1.4","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","769","positive","高尚","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","44","201580","0.0-6.0-1.0-4.0-0.5","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"613","<p style=""color:white; font-size: 35px;"">黑心</p>","e","categorize-html","45","202198","0.0-6.0-1.0-4.0-1.5","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","613","negative","黑心","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","202452","0.0-6.0-1.0-4.0-0.6","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"610","<p style=""color:white; font-size: 35px;"">正直</p>","i","categorize-html","47","203067","0.0-6.0-1.0-4.0-1.6","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","610","positive","正直","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","48","203324","0.0-6.0-1.0-4.0-0.7","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"797","<p style=""color:white; font-size: 35px;"">小人</p>","e","categorize-html","49","204124","0.0-6.0-1.0-4.0-1.7","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","true","12","2","moral","797","negative","小人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","204381","0.0-6.0-1.0-4.0-0.8","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
